neighbourhood_n,number_of_reviews,minimum_nights,availability_365,room_type_n,price
2,8,2,5,1,89
19,11,3,0,0,99
19,1,1,0,0,65
22,4,1,0,0,69
8,0,2,0,0,150
70,2,3,365,0,65
106,0,2,69,1,275
19,1,3,0,0,105
1,0,3,0,1,1000
6,0,3,0,1,50
1,14,1,5,1,300
2,25,1,6,2,44
40,54,1,10,0,160
12,31,3,0,0,100
12,3,2,54,0,125
19,11,5,8,1,210
8,1,12,289,1,145
28,7,4,0,1,150
158,3,2,364,1,99
14,0,5,17,1,260
56,18,5,363,1,135
2,52,3,325,1,230
49,51,2,41,1,113
21,18,3,0,1,150
6,0,2,0,1,87
6,39,4,338,0,60
28,15,1,0,0,75
71,4,1,309,0,100
14,106,4,23,0,119
2,22,4,238,1,150
30,0,1,310,0,65
23,0,1,358,0,100
7,37,7,97,1,145
12,4,3,0,1,199
11,3,3,0,1,150
14,3,9,76,1,205
12,5,7,106,1,500
37,2,1,90,0,65
21,6,7,3,1,80
12,0,4,0,1,100
44,173,1,352,0,59
118,0,5,0,0,50
2,12,2,0,0,75
6,2,4,0,0,60
101,0,1,0,0,110
28,1,1,358,0,120
20,2,3,0,1,250
58,1,1,318,2,45
12,75,1,365,1,165
15,13,6,0,1,100
19,1,2,0,1,199
46,11,1,319,1,300
2,12,2,4,0,39
70,34,2,273,1,124
102,2,2,0,1,250
2,1,1,90,2,85
14,12,12,21,0,99
84,10,4,17,1,179
12,1,3,0,1,160
6,3,6,3,0,50
12,24,1,213,1,165
22,2,1,238,0,38
43,0,1,0,1,275
14,6,1,0,1,128
15,58,1,37,0,100
2,25,2,30,0,65
201,21,2,65,0,75
79,23,1,325,0,70
5,0,1,0,1,104
83,1,4,361,1,129
12,32,4,0,0,100
20,3,2,0,1,140
52,0,1,0,1,600
30,4,1,0,1,79
15,109,2,131,0,45
19,0,3,0,1,250
35,0,1,365,1,1700
15,0,6,0,1,72
56,101,2,266,1,90
21,0,1,165,0,50
28,28,2,31,0,96
2,0,2,0,0,50
12,2,1,0,1,110
8,39,14,50,1,395
83,15,1,365,2,26
6,5,3,0,1,115
1,1,1,357,0,425
53,1,1,0,1,265
2,5,1,0,0,58
4,142,1,11,1,105
6,42,4,91,1,130
10,6,4,8,1,192
37,2,1,90,0,65
2,9,2,0,0,51
8,0,7,8,1,550
107,63,1,0,0,47
6,0,1,0,0,90
21,6,3,0,1,75
12,4,14,0,1,120
35,0,2,365,0,85
152,2,1,84,0,90
2,5,5,0,1,80
19,10,7,0,1,129
45,200,2,202,0,70
19,2,1,0,1,120
28,7,2,0,1,160
4,0,7,0,0,75
44,57,1,284,0,90
14,6,7,358,1,650
2,142,2,301,1,110
54,2,6,311,0,43
8,163,1,32,0,137
25,9,7,9,1,150
39,15,1,267,1,260
2,1,5,0,1,120
21,5,3,0,0,51
23,5,2,188,1,250
6,2,4,0,1,175
15,2,2,0,1,119
6,0,2,31,0,50
30,34,3,253,0,68
114,17,1,83,2,28
2,13,3,0,1,99
6,6,5,5,1,85
37,34,1,78,0,55
24,1,6,0,0,30
16,2,2,1,1,100
56,3,2,0,0,60
21,0,2,0,0,50
2,1,2,214,1,220
8,14,7,0,0,85
12,0,7,0,0,65
19,5,2,4,1,150
30,10,3,362,0,85
4,8,1,90,2,60
27,53,2,38,0,190
23,3,2,0,1,127
10,116,3,203,1,325
21,17,1,106,0,47
24,16,3,6,1,69
14,0,10,84,1,590
12,14,2,65,1,245
6,0,1,365,0,750
79,0,2,41,0,60
11,24,2,0,1,190
101,0,1,359,0,100
15,1,2,0,1,150
83,60,2,125,0,51
33,6,2,23,1,200
1,1,4,0,0,105
21,1,5,66,0,50
21,51,2,74,1,94
19,160,2,68,1,195
173,0,3,36,0,45
90,14,1,154,0,75
49,0,1,0,0,60
3,0,3,0,1,150
56,1,5,0,1,70
44,0,2,62,1,140
9,2,7,0,1,151
27,8,5,0,1,210
14,35,3,0,1,200
2,11,7,88,0,45
9,15,2,365,1,375
2,130,4,53,1,175
43,7,2,294,1,248
21,165,5,261,0,60
28,23,1,13,2,30
79,3,2,0,1,130
85,23,2,175,1,150
25,13,2,333,0,108
155,0,1,330,1,280
30,0,2,2,1,125
44,0,1,0,0,50
26,36,3,266,1,160
2,3,3,0,1,249
2,48,2,114,0,60
28,0,1,0,0,65
23,7,2,27,1,140
12,8,1,0,0,70
7,9,1,88,1,249
7,0,2,20,0,225
8,26,1,37,0,67
24,0,1,0,1,75
103,56,1,89,0,35
14,4,2,76,0,85
19,2,2,0,1,150
43,0,5,0,1,175
8,159,3,244,1,190
56,2,2,22,1,125
30,0,7,0,1,82
43,3,2,303,1,194
22,36,2,17,0,59
25,1,1,0,0,65
17,108,1,243,0,45
6,13,2,303,1,180
84,3,3,82,0,115
19,29,2,361,1,199
28,6,1,0,0,100
90,4,3,0,1,75
2,4,1,0,0,53
94,77,1,361,0,120
27,10,10,33,1,500
29,2,2,362,0,115
22,103,2,0,1,80
7,0,1,364,0,561
70,0,2,88,0,75
1,2,3,0,0,115
2,173,2,276,0,92
54,7,2,123,1,115
7,85,1,172,1,185
4,8,2,0,1,106
46,34,2,331,0,37
2,2,1,0,0,45
31,21,2,125,0,57
4,0,3,0,0,75
14,5,4,8,1,175
56,9,1,162,1,130
11,4,2,0,0,190
20,12,1,0,0,85
24,7,1,0,1,105
12,2,4,14,1,78
44,7,4,0,1,100
30,0,2,0,0,65
18,1,3,89,0,75
12,1,2,0,1,121
15,20,2,0,1,95
13,28,2,3,0,119
21,3,1,0,0,75
82,48,2,169,1,75
8,5,1,32,0,72
28,17,2,4,0,100
32,60,3,67,1,800
117,3,2,64,0,54
6,5,3,0,0,58
12,1,1,0,0,110
14,132,1,252,1,190
84,114,3,18,1,50
126,2,1,169,0,40
1,0,2,229,1,450
7,1,2,8,1,97
28,136,1,103,1,195
30,17,2,73,0,38
14,0,1,0,1,135
7,2,2,0,1,144
45,1,1,0,0,90
6,2,1,0,0,80
31,16,2,365,0,32
7,21,2,222,1,260
12,13,7,0,1,225
20,5,3,0,1,60
2,1,1,0,0,90
28,49,6,76,1,145
2,2,4,0,0,80
21,0,2,97,0,250
12,6,3,0,1,150
62,1,1,162,1,99
19,0,2,99,0,100
103,4,1,363,0,78
54,89,4,282,1,115
20,2,7,0,0,70
15,24,3,246,1,135
6,51,2,125,1,140
20,19,2,0,0,73
4,97,2,22,0,80
6,5,1,86,0,110
2,0,5,364,0,100
192,22,4,147,0,42
62,2,2,0,1,86
21,57,2,127,0,79
1,35,1,35,1,125
28,8,7,0,1,140
22,85,2,342,1,99
54,5,1,0,0,35
6,1,4,325,0,80
12,20,2,7,1,172
4,0,1,0,0,55
20,2,2,47,0,130
19,18,1,0,1,250
27,0,4,42,0,150
24,76,1,321,1,175
23,85,2,305,1,220
12,14,14,0,1,200
200,0,2,177,0,39
55,37,2,216,1,245
72,2,3,253,1,75
12,0,3,0,0,55
70,73,2,171,1,133
28,7,3,0,0,90
8,0,7,35,1,240
2,14,2,35,0,73
2,0,1,0,0,125
8,11,3,43,1,380
12,2,5,0,1,70
7,0,3,329,1,269
2,25,2,0,0,95
22,0,7,0,1,75
12,1,6,0,1,250
14,4,2,0,1,150
2,55,1,0,0,69
12,2,3,0,0,56
25,34,3,3,0,90
6,0,1,20,0,60
21,9,2,0,0,65
15,3,2,0,1,100
12,22,2,109,1,308
68,17,3,0,1,155
2,1,1,0,0,48
111,162,1,60,0,53
142,49,1,168,0,35
83,13,2,288,1,144
2,0,1,7,2,60
19,1,3,5,0,90
26,0,1,0,0,73
25,0,3,16,1,170
54,41,3,0,1,100
6,29,1,347,1,250
1,2,7,64,1,170
2,6,7,201,1,119
2,0,3,0,0,38
21,0,3,0,1,154
21,59,2,53,1,245
15,2,3,0,1,95
15,1,1,0,0,64
1,0,1,0,1,180
145,13,1,220,0,70
19,12,3,0,0,100
6,0,1,0,1,110
25,51,2,208,1,105
22,13,3,327,1,120
26,6,3,0,1,350
142,0,2,9,0,34
12,3,2,5,0,60
22,2,4,157,0,35
6,23,2,0,0,50
37,4,7,365,1,198
12,1,2,0,0,65
8,2,5,0,0,69
23,1,3,270,0,69
25,62,2,118,0,95
17,1,5,0,1,78
21,1,1,0,0,59
12,4,3,3,0,70
4,0,2,0,1,130
1,169,10,3,1,289
4,7,2,0,0,89
19,2,7,0,0,95
21,98,3,180,1,126
94,6,4,353,1,249
13,2,4,22,1,186
7,0,1,90,1,320
8,1,1,0,1,280
28,1,3,0,1,150
52,0,5,0,0,199
30,3,1,90,0,47
56,3,1,0,1,120
30,6,2,29,0,50
6,4,3,0,0,50
49,64,1,113,1,70
22,20,3,131,0,40
30,8,2,0,0,45
81,8,2,125,0,80
2,0,15,0,0,37
19,2,3,18,1,125
1,0,5,6,0,300
19,9,4,48,0,50
117,0,1,0,0,30
77,13,5,347,1,1200
22,20,2,282,1,115
8,254,1,118,0,80
6,0,3,0,0,100
7,20,1,0,0,200
3,42,1,308,1,399
124,56,1,359,0,35
4,4,3,95,0,68
34,183,1,196,1,99
169,1,2,342,0,70
32,1,3,58,1,245
1,12,5,127,1,200
21,0,1,0,0,75
4,1,1,0,1,260
16,5,5,318,1,135
19,17,3,43,0,150
2,1,7,150,1,300
9,9,2,0,1,200
85,190,1,359,0,59
126,0,2,307,0,49
54,3,3,365,0,70
22,168,2,246,1,85
19,5,3,26,1,348
7,10,1,357,0,120
5,7,1,0,2,115
68,2,14,240,1,135
49,0,1,0,0,80
31,37,1,344,0,75
27,42,4,306,1,400
64,5,3,0,1,200
21,12,2,0,0,65
15,3,5,157,1,200
28,1,1,0,1,150
20,2,7,0,0,48
2,2,7,365,0,95
7,2,3,130,0,136
28,10,3,251,0,82
7,0,1,0,1,250
21,13,2,3,0,58
21,55,2,332,0,49
11,12,2,35,0,120
20,3,3,0,0,40
10,0,3,101,1,475
17,4,2,0,0,130
15,1,7,0,0,50
8,0,1,0,1,400
150,59,3,343,0,40
21,7,3,0,0,41
13,4,3,15,1,150
2,151,1,22,0,90
6,129,1,255,1,115
34,8,3,0,0,100
1,5,2,0,1,400
46,45,1,8,0,75
14,167,3,295,0,150
12,0,2,80,1,385
9,1,1,0,0,90
68,0,1,0,1,250
30,155,1,314,0,75
2,7,1,297,0,125
2,3,2,0,0,55
103,135,1,48,0,54
46,14,2,354,1,90
8,34,7,147,1,250
19,0,1,0,1,205
20,0,3,262,1,180
19,203,2,86,0,68
20,197,4,284,0,55
96,37,3,22,1,162
57,1,3,0,1,350
8,49,2,2,1,125
48,1,15,15,1,390
2,2,14,36,0,99
9,1,4,0,0,95
28,0,7,0,1,345
2,18,2,90,1,85
1,2,2,292,1,260
20,14,3,0,1,100
2,0,1,0,1,190
2,22,1,232,0,85
15,6,7,299,0,49
6,0,3,0,0,50
7,1,2,32,1,210
54,0,1,0,0,50
68,136,2,33,0,99
29,80,2,105,1,125
22,0,7,0,1,80
49,6,1,0,0,125
9,4,3,90,0,125
19,0,1,0,1,170
47,21,1,14,0,28
11,3,2,0,1,200
4,235,2,23,0,87
33,35,2,0,0,100
21,182,2,16,0,33
126,9,3,121,1,90
28,7,1,0,0,100
6,6,7,0,0,42
193,63,2,140,1,115
0,21,5,34,1,49
14,28,4,280,1,180
15,136,2,346,0,60
33,41,3,22,1,350
12,3,6,0,1,66
101,0,2,0,1,425
83,137,3,286,0,46
8,0,1,0,1,150
31,2,1,0,0,70
12,1,1,0,0,80
7,46,1,166,1,273
19,1,4,14,1,220
21,2,2,0,0,70
25,1,2,0,1,80
12,2,3,0,0,75
103,255,1,154,0,40
111,0,2,171,0,38
177,0,2,0,0,150
3,12,5,236,1,176
18,0,3,96,0,50
77,8,1,0,1,160
30,1,2,0,0,80
123,0,1,0,1,140
16,17,3,167,1,190
13,6,3,0,1,250
19,1,4,0,1,250
79,1,7,0,0,50
7,8,7,310,0,70
6,15,3,77,1,150
64,16,1,308,0,105
8,5,3,1,0,90
45,2,1,0,0,120
6,93,1,0,1,80
1,0,1,10,0,250
7,0,5,0,0,79
12,3,2,16,1,200
20,51,3,19,1,330
2,23,2,14,1,130
126,55,1,27,0,45
21,31,2,0,0,45
64,2,1,0,1,250
19,172,14,14,0,95
81,0,1,172,0,45
7,0,3,188,1,170
44,0,1,0,0,23
6,0,5,0,0,60
12,102,5,288,0,130
100,4,4,37,0,40
19,24,3,16,1,250
112,7,2,302,0,32
28,0,7,0,1,120
14,10,1,0,0,91
12,1,5,121,1,130
